t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787217134.2,3.9195,4.0,45.0,4435.0,16876.0,11605.0
1787217138.7,3.92145,4.0,43.0,4545.0,17399.0,11650.0
1787217143.2,3.92341,4.0,44.0,4661.0,17813.0,11685.0
1787217147.6,3.92513,4.0,47.0,4768.0,18135.0,11995.0
1787217152.2,3.92675,4.0,45.0,4874.0,18655.0,12311.0
1787217156.6,3.92839,4.0,44.0,4985.0,19113.0,12361.0
1787217161.1,3.92997,4.0,46.0,5098.0,19535.0,12405.0
1787217165.6,3.93139,4.0,47.0,5203.0,19855.0,12978.0
1787217170.1,3.93277,4.0,46.0,5310.0,20321.0,13167.0
1787217174.5,3.93414,4.0,44.0,5421.0,20847.0,13217.0
1787217178.9,3.93554,4.0,45.0,5538.0,21135.0,13242.0
1787217183.2,3.93669,4.0,32.0,5639.0,21653.0,13294.0
1787217187.4,3.93783,4.0,22.0,5742.0,22069.0,13338.0
1787217191.7,3.93889,4.0,1.0,5842.0,22396.0,13514.0
